id,price
290222,24332.517207156365
290223,50251.47212595029
290224,31123.05923182126
290225,23294.316047284425
290226,19627.70912090648
290227,37854.11395244236
290228,58202.382371337255
290229,25736.9471768129
290230,25520.37018869615
290231,43676.343060979554
290232,29407.177801870355
290233,38017.03312752189
290234,15964.736480710846
290235,19538.19181031081
290236,15252.0541271351
290237,129262.30003524819
290238,77656.93729074764
290239,14628.796926035484
290240,64437.49548795283
290241,14898.346092395048
290242,11350.09781635768
290243,73409.37555118867
290244,21173.06810987959
290245,44971.848654828835
290246,24504.60031246241
290247,53952.397782607564
290248,21673.61276008437
290249,25284.81158105502
290250,42167.73552977701
290251,46174.7115363407
290252,22447.394951163533
290253,38258.05268040095
290254,34093.83507979749
290255,97319.10430794331
290256,29678.55109435603
290257,22776.17986214146
290258,33111.02576125791
290259,25197.164369481718
290260,30021.19547147749
290261,74846.30629256376
290262,87488.9380549551
290263,23474.22220004652
290264,38300.93812156322
290265,58929.29600319552
290266,21200.403108177514
290267,11541.291324021884
290268,32813.5243411258
290269,72407.61763866605
290270,56264.35395789485
290271,20601.680077576
290272,27079.668072944103
290273,14740.059468272902
290274,56377.05598187109
290275,29289.284472667394
290276,44905.076894664926
290277,21319.81410903112
290278,16233.410865919672
290279,41421.80023469809
290280,14469.9083362676
290281,79189.26631303466
290282,48030.43294138068
290283,19842.410132448455
290284,78417.80535380857
290285,73771.01448906587
290286,288979.30613216734
290287,24216.8387174992
290288,40952.87420272978
290289,22244.914275619223
290290,74338.8479836206
290291,60679.32050683581
290292,88955.98696103808
290293,25709.379713027025
290294,133303.94941003522
290295,63595.06704843394
290296,105905.53461548925
290297,53178.30005880185
290298,70228.92559234609
290299,17894.056643969816
290300,24291.874428831023
290301,81419.63908257612
290302,15785.911273099384
290303,29063.41451685491
290304,48914.88803524358
290305,46998.670189104116
290306,58796.04735171521
290307,22932.248649297846
290308,74867.67379890669
290309,29205.427347378463
290310,21800.192441809566
290311,22359.047021216065
290312,14880.235247316887
290313,26206.676865931007
290314,42071.952604349666
290315,27373.606105223982
290316,82561.65232524049
290317,38064.863298753444
290318,14448.827427829478
290319,59764.53978928964
290320,20682.226105834325
290321,66633.64975473529
290322,38266.33735704851
290323,30164.57697792317
290324,33600.3799522726
290325,14914.49504216868
290326,17947.918302754097
290327,10085.93795701181
290328,130403.96551813402
290329,97234.12668828794
290330,21652.550071419366
290331,24190.53371823104
290332,104174.90307940544
290333,42724.09652984042
290334,15438.439235144539
290335,62451.934763655954
290336,40785.608888342984
290337,23873.90204471467
290338,39039.23391107886
290339,21616.448644073225
290340,21317.84164849852
290341,14753.187887887234
290342,18374.51767247884
290343,23131.80419672335
290344,30185.195914689073
290345,36983.29388027597
290346,52596.932849443234
290347,85171.81363154881
290348,39859.706976546084
290349,29720.261088538617
290350,135319.22993596544
290351,31192.8603942775
290352,18942.823844496517
290353,12504.691724846569
290354,15783.12806075509
290355,24454.19768357824
290356,79534.3877757562
290357,23941.571967917185
290358,30345.60876865322
290359,68086.90463004968
290360,25522.280352553546
290361,28694.04976450751
290362,31736.410782214276
290363,64397.428038134065
290364,9024.339227288961
290365,11331.571583865367
290366,37473.65965882507
290367,16941.12470946379
290368,24216.046502968453
290369,18143.079335203063
290370,44069.23035336004
290371,42196.12092843847
290372,51703.76101208684
290373,53099.69071164333
290374,20213.18853592959
290375,34873.43056386258
290376,46975.72211856815
290377,119274.00363004665
290378,66379.73601135287
290379,12872.996807319923
290380,21737.923766817265
290381,10211.884961452633
290382,74398.01128887973
290383,90438.21897705148
290384,40135.986624043464
290385,45064.47895330081
290386,40338.06427166576
290387,28240.38342411026
290388,21518.363787950253
290389,29471.999318014605
290390,28254.958952320267
290391,59496.74407988944
290392,52840.835050325724
290393,146451.4407163444
290394,74125.08629706065
290395,42125.569741136685
290396,37180.791387265526
290397,130479.35207717876
290398,39220.767672643626
290399,13303.510320491398
290400,16505.414799694085
290401,100276.94612576067
290402,103586.66844645416
290403,31049.142073682022
290404,32858.97139356158
290405,45718.64724792841
290406,36284.302409847834
290407,37648.59701360481
290408,41244.437267385096
290409,18251.638129594852
290410,9618.581301174949
290411,47816.86715017946
290412,55166.42675222778
290413,45745.9384205747
290414,44249.10503998345
290415,15987.562256658472
290416,24190.43296418326
290417,60837.141872875596
290418,13812.484016268896
290419,46073.24364002907
290420,17298.875035462745
290421,48538.2413829072
290422,47484.54095736829
290423,52167.98462124673
290424,40461.65650234643
290425,31217.10204848859
290426,29685.498145229933
290427,66686.76444738882
290428,13909.791962231058
290429,14315.999839135871
290430,44475.63160982513
290431,18989.780936466243
290432,77954.74925780024
290433,23021.019144861097
290434,11648.49935452113
290435,73850.12239998607
290436,11579.247835511887
290437,27068.790384404456
290438,63854.90957455702
290439,16748.081686186804
290440,26876.64816811232
290441,60480.66885809072
290442,72305.82033571255
290443,36540.44635605871
290444,28674.60490399378
290445,52913.273858040164
290446,40466.288939753686
290447,30441.56503553591
290448,12475.647635241705
290449,63890.52788880761
290450,24944.769459769734
290451,46271.027579703186
290452,57584.57187961473
290453,21023.88181691277
290454,38393.38598077008
290455,10623.004698452394
290456,13616.216350471343
290457,31146.778001432933
290458,12416.74107593781
290459,73441.10805022737
290460,63028.24552330732
290461,51727.800113697296
290462,28238.17444382661
290463,34577.50802498129
290464,77758.53558835736
290465,198111.3550205277
290466,65173.14301842794
290467,46239.11048529862
290468,88454.16776314397
290469,26540.65439855142
290470,78481.08153556922
290471,22746.074689728575
290472,19932.440021587012
290473,52640.37296278678
290474,62236.92663637326
290475,30266.19091316286
290476,55237.65389262309
290477,79337.8051944806
290478,16993.896960785503
290479,21256.272831174465
290480,81033.81606877744
290481,71626.9724422091
290482,28543.16107584259
290483,19163.33032850549
290484,116373.48477888563
290485,73045.13246511758
290486,17180.853580698422
290487,21121.447749925843
290488,114161.26927286737
290489,35092.81978320848
290490,29588.247696131773
290491,24592.91935797487
290492,18737.026992696436
290493,21692.773786249916
290494,15451.179687166365
290495,28733.288108296878
290496,21687.56436348703
290497,63562.81130359776
290498,29526.180907399004
290499,21203.915630319574
290500,57410.67947858657
290501,33700.85088222052
290502,46540.8197752843
290503,14968.708217990188
290504,21829.301819341414
290505,47201.60443937126
290506,25173.083961926797
290507,72765.47793286259
290508,56141.86522087237
290509,54598.36502191376
290510,17684.25193332814
290511,13903.11214035931
290512,40319.11542438845
290513,40957.75480845657
290514,38818.0960976971
290515,89502.5794750459
290516,139100.14443455485
290517,42459.756535537126
290518,17022.86966068808
290519,67483.96460074901
290520,66814.28276066347
290521,34406.616669883995
290522,38707.840306028054
290523,156723.04072609753
290524,60074.465381620044
290525,53156.937161361944
290526,14806.006743582548
290527,65546.53028848242
290528,103606.5454446546
290529,66240.52866725833
290530,20552.450605038066
290531,21660.016467925103
290532,51151.62286369189
290533,68423.05337625064
290534,62816.95888538338
290535,73550.71563783621
290536,54247.25575838944
290537,15339.271118487824
290538,43221.202321823876
290539,20099.454708687535
290540,20744.815546050206
290541,10428.835925668143
290542,38609.68393769764
290543,37186.12225545508
290544,52288.6129557101
290545,28430.233524755662
290546,52381.29502205239
290547,41219.857832216956
290548,58777.223736368964
290549,20395.896630631687
290550,49745.60139180872
290551,50010.958398399074
290552,40919.47292146575
290553,73495.54425047766
290554,62930.714598026476
290555,18365.985215415694
290556,33867.78061320639
290557,74872.15701235627
290558,37471.43160329172
290559,53368.16939110685
290560,25810.938681773114
290561,47772.98030209874
290562,20339.711345259668
290563,96726.02081786032
290564,15406.553239144938
290565,65418.2572779451
290566,46633.18513669592
290567,58022.70140164856
290568,84088.36920236265
290569,29430.655310085524
290570,97335.30868036882
290571,20651.571094345883
290572,77544.50119681288
290573,41682.58466557831
290574,26474.171449864527
290575,37708.39268771405
290576,36247.57307831521
290577,52690.99170719324
290578,70090.82433869893
290579,70403.33771273229
290580,51776.090795439246
290581,35391.547185416595
290582,58822.127479458904
290583,56245.43718674585
290584,12379.588755642824
290585,57331.024115915934
290586,36587.21930268091
290587,30351.34285977151
290588,33117.13161354105
290589,51541.50201631667
290590,21277.147266107782
290591,15901.168785170696
290592,45117.37544372123
290593,39241.36254839172
290594,18192.306292547535
290595,30824.479713603898
290596,109912.31414608438
290597,40297.11110548808
290598,39757.92466113732
290599,46136.23355933628
290600,24684.619752883616
290601,87746.93815509163
290602,38190.33901252397
290603,41929.66835777004
290604,20723.983671732443
290605,68986.08747682183
290606,22725.130547861245
290607,40224.011461415445
290608,35798.055306102506
290609,11920.853252946683
290610,40020.806533191906
290611,58564.700510153394
290612,19558.165857018903
290613,46106.323945195145
290614,16649.795357108775
290615,24271.86185508999
290616,17196.11901906915
290617,53071.6741291534
290618,114484.75363539257
290619,12516.645125714625
290620,15655.493382123972
290621,47588.392276917526
290622,23489.59874925966
290623,27358.80322659081
290624,72985.53841506987
290625,17330.346613306756
290626,26854.83583626425
290627,62575.32816787368
290628,83557.21611922985
290629,19064.92701747859
290630,7779.6153341811005
290631,99392.39223058357
290632,18489.87587468875
290633,58178.858080231614
290634,20543.3783434456
290635,53008.84820419844
290636,41610.554771238574
290637,29965.186464408285
290638,23263.91862028666
290639,46891.99330491388
290640,52994.78103793951
290641,42613.15480593463
290642,8445.52200046154
290643,79033.07253039206
290644,26776.775403145773
290645,51202.68631192595
290646,15784.254443196096
290647,81953.95290769455
290648,17729.087744969493
290649,68357.58828878641
290650,31978.052796679804
290651,14248.00090166575
290652,20837.20529401124
290653,269763.8375557862
290654,17899.39260457962
290655,16397.893105280466
290656,548779.8457198176
290657,24987.345608487012
290658,43693.86566747908
290659,35270.839625787776
290660,49985.54857678507
290661,15133.322815533338
290662,22521.55085668264
290663,20401.242012830757
290664,60593.31472374564
290665,33734.36534231203
290666,31529.97703599486
290667,81704.03205127167
290668,52260.15801321901
290669,53762.38094826912
290670,34531.33047685774
290671,20207.96178735958
290672,29999.511340140063
290673,134317.42158408096
290674,20002.27901379691
290675,68775.3780046454
290676,26495.282069503093
290677,49395.09174813947
290678,55588.670089448446
290679,60214.52288031523
290680,84214.89674278778
290681,23888.676280070762
290682,99513.85558249423
290683,106728.27652997478
290684,55075.28642573934
290685,79101.29278421699
290686,15145.358395244104
290687,10073.469581681376
290688,41630.79544100609
290689,27728.600253683446
290690,80158.83688492473
290691,68788.6385456589
290692,49715.054385862226
290693,25008.946067047105
290694,17167.087326569796
290695,42129.08485702399
290696,71263.61450552364
290697,46473.11830362419
290698,24203.49603857276
290699,46423.83210987725
290700,54984.0297952139
290701,21678.14660074131
290702,29750.31020488658
290703,16290.995410132615
290704,37943.200056436785
290705,26443.241685685578
290706,8629.559867721044
290707,67095.20222884917
290708,26149.131235658533
290709,20309.561595594307
290710,65828.80569877109
290711,79132.24418326176
290712,15223.088235258438
290713,57290.27212955933
290714,39268.19603534727
290715,34818.690745915505
290716,47804.40225474425
290717,48862.26924775266
290718,17028.394302648026
290719,58418.53132190737
290720,16332.614558147634
290721,25908.744854508946
290722,97315.97581148124
290723,45303.74024335088
290724,45601.96974670188
290725,28178.532784666226
290726,53317.286951449714
290727,125237.34150554244
290728,20333.738097923615
290729,132880.6264874314
290730,92017.31936920469
290731,33289.345668828406
290732,34979.92864749686
290733,18882.42040076623
290734,19198.73281563642
290735,37764.71463339039
290736,68868.1268387741
290737,55786.784225983916
290738,60430.063476471696
290739,80490.96634099499
290740,20912.510978824248
290741,26693.80140943691
290742,22321.902206909144
290743,16679.67936744261
290744,74428.17151379008
290745,11265.914838204608
290746,22740.740857512854
290747,49586.69322169231
290748,117708.73849199893
290749,22684.29745313082
290750,12856.486842633829
290751,41612.634046158724
290752,66864.3107423771
290753,13185.133192940131
290754,67971.27784408465
290755,18286.56678693639
290756,57218.73571357961
290757,11949.086342650484
290758,21330.871414540066
290759,26227.27501578544
290760,53655.86043927246
290761,26707.580716126613
290762,64032.69764868235
290763,62615.99781682123
290764,86807.84386637289
290765,27036.61221818429
290766,54902.75161660087
290767,50233.1931568878
290768,9743.100835196099
290769,37486.8145391539
290770,24889.38844117315
290771,88794.0824221558
290772,48869.3732050381
290773,54728.68468289662
290774,29846.33655479089
290775,30641.946635159038
290776,88939.71710510988
290777,20004.07314176746
290778,50650.54979721624
290779,38878.94305627634
290780,28683.461854273373
290781,95746.65190232612
290782,36878.554334575216
290783,46897.01260942762
290784,16189.93913523991
290785,31466.382405768847
290786,11655.43514565146
290787,60782.28350333455
290788,35334.41296339994
290789,163771.04106634535
290790,23165.077337044684
290791,59512.07321748106
290792,60309.45515724651
290793,39534.10639460797
290794,48146.743709101436
290795,29538.39124749908
290796,19560.17762274643
290797,38179.35114306861
290798,32758.63655448604
290799,27055.25033888593
290800,24207.109969749083
290801,20094.69216550129
290802,60354.79135916555
290803,31786.396961330232
290804,79803.82249469133
290805,72626.55061865436
290806,25183.762486625044
290807,38284.49474635426
290808,82532.30751881574
290809,34273.61493345145
290810,22838.621520231412
290811,82641.19487194344
290812,37182.45436698576
290813,29419.738675755478
290814,61237.05923681583
290815,87172.76579712634
290816,26587.663011130215
290817,19560.40900794389
290818,17492.021377494195
290819,15833.98712704745
290820,27929.564967984934
290821,20919.281690092328
290822,10619.22079271778
290823,19891.300208742887
290824,125464.44837219121
290825,89250.4669727771
290826,25969.506485283415
290827,53387.27557228246
290828,18636.558768303054
290829,14731.67923675172
290830,30688.415363450775
290831,31270.5325181899
290832,29980.656036411587
290833,17446.70261422187
290834,81944.04699468962
290835,16875.912652371095
290836,14911.127623104821
290837,15921.837819615117
290838,44668.51922686744
290839,55231.16246367196
290840,90411.04209469268
290841,21776.811455190524
290842,30971.98061341206
290843,28280.614098205173
290844,38570.24952613505
290845,69024.87504092974
290846,24481.53758908379
290847,15092.79050184723
290848,35079.56273494274
290849,39652.76538537146
290850,10533.620669028089
290851,60121.097800679476
290852,83560.08270331388
290853,24838.991648622894
290854,18534.476591900646
290855,17152.59143254021
290856,54466.59307908458
290857,15329.895026153958
290858,36537.22181307052
290859,11739.974208248113
290860,27987.545010131602
290861,23134.398600985445
290862,56035.64926747554
290863,41141.09377908659
290864,15818.22622960155
290865,29537.059378781825
290866,21490.947776548728
290867,13909.095886163555
290868,37387.44678266994
290869,60609.564989716804
290870,7969.32887381308
290871,69624.88741245493
290872,48427.3303745136
290873,21115.263486711996
290874,85477.17376630723
290875,52268.53616356886
290876,34581.727727489015
290877,40068.48059963837
290878,24731.902533097753
290879,20409.480546142484
290880,25012.722305740932
290881,28592.270975287876
290882,49093.67677044069
290883,21449.35492896634
290884,54867.066913873336
290885,30624.839604087094
290886,27549.79260516567
290887,19710.508528614646
290888,20884.018083209045
290889,24540.325329634048
290890,17353.463657112552
290891,129732.53123217935
290892,56398.78208107341
290893,18121.577022057652
290894,24795.52356106783
290895,38459.101982266155
290896,61574.07422397676
290897,27107.529375180617
290898,41770.280671645945
290899,12863.724388642433
290900,49867.16346270932
290901,24628.060559520818
290902,19642.964466936646
290903,50239.22873903303
290904,27380.537600931977
290905,99784.52990939558
290906,87969.4212640993
290907,31253.149327654377
290908,29716.018118199274
290909,75466.41518076685
290910,94442.38129818297
290911,40582.52695880594
290912,62950.13481426325
290913,13988.475892850522
290914,104982.36234798319
290915,66541.0378698803
290916,9337.754116394339
290917,31258.691499358814
290918,12175.936351665136
290919,77157.63925087282
290920,49385.15045427605
290921,78350.96677215787
290922,43399.90260230601
290923,36530.70537033859
290924,53081.710203561684
290925,58067.795982568365
290926,42266.20610360814
290927,35330.769311211116
290928,22294.40605583089
290929,58603.45983130929
290930,66103.5215823153
290931,13839.30547343754
290932,23587.916648325536
290933,35819.72167280953
290934,108417.04304300966
290935,55941.79194751121
290936,37879.811511367094
290937,64489.338852688175
290938,42249.378066330435
290939,46409.61041253101
290940,20114.207992117263
290941,88912.51317058172
290942,46342.99756830383
290943,14234.27810819184
290944,47531.61569836295
290945,31463.361424100716
290946,28875.838907787416
290947,11029.433727838841
290948,55316.28765880198
290949,22204.66602298693
290950,40189.484491927105
290951,44596.666096455396
290952,224123.30472759673
290953,65934.33783558171
290954,31846.69000160959
290955,22135.357359146525
290956,57499.24371473543
290957,9754.07504555041
290958,96903.33290274587
290959,27241.605860736043
290960,35536.99993114951
290961,43016.622619175105
290962,62191.29701180369
290963,21428.54708284182
290964,20514.583717147627
290965,176487.6418317392
290966,15502.639889115871
290967,128298.02338231307
290968,23452.555058233
290969,48387.81757297737
290970,9369.556779516184
290971,87600.78887931697
290972,32404.541052146626
290973,14117.098286375403
290974,84995.9495884139
290975,52735.13059112122
290976,25718.33605637121
290977,31296.219725950872
290978,29653.693033428972
290979,37284.082530046086
290980,18227.92450187186
290981,28249.021580597444
290982,58065.20729121649
290983,55344.22920916461
290984,64344.894133361755
290985,68552.27196581246
290986,74567.643519666
290987,31162.434282313247
290988,14952.862107658588
290989,71106.97166595122
290990,114102.31854386079
290991,66880.30300665344
290992,42520.02863850929
290993,38341.45367367138
290994,50992.54906827696
290995,41703.77664939191
290996,27876.815031964623
290997,50274.7820447388
290998,28434.11904920421
290999,93630.62621203666
291000,34084.91917995292
291001,52356.972758995646
291002,97735.59305777182
291003,31155.046511016688
291004,19815.33726080714
291005,18322.993824660934
291006,81313.44716202839
291007,70296.37039843423
291008,11544.865835203607
291009,24857.033774738546
291010,12339.567165716271
291011,82525.82241890795
291012,14738.106223001632
291013,19361.721504367233
291014,18184.047297651414
291015,20252.47517991245
291016,20699.049757142737
291017,36791.336638090994
291018,76712.52784066906
291019,19954.835858708284
291020,48406.51006184648
291021,40158.75611518229
291022,53128.77420283976
291023,17509.06214971824
291024,26863.078199919157
291025,48740.67528246929
291026,25279.135581878196
291027,81852.7968942911
291028,63779.64740037416
291029,63464.306888005056
291030,32517.129034267105
291031,18327.13218541397
291032,60946.86864550882
291033,54468.13456470324
291034,51358.52948494546
291035,28838.283229329543
291036,20478.817562950782
291037,40076.31318604796
291038,35511.44444566125
291039,112461.03353790814
291040,50675.58191493184
291041,16226.794476047948
291042,51262.24913634571
291043,52915.82185068216
291044,50556.32526733882
291045,38899.5159991359
291046,73985.49033412905
291047,29892.82935914291
291048,23963.07789722774
291049,35638.36273166842
291050,18772.656572525415
291051,39700.83708449859
291052,33729.425932247614
291053,45718.74976022876
291054,17712.806871531604
291055,18628.846256176184
291056,9555.550647517986
291057,36245.99468109167
291058,39090.99187107622
291059,58389.96445554001
291060,30542.163774088523
291061,24105.566528651456
291062,69239.93922882671
291063,49506.37551467668
291064,33747.6977967639
291065,30454.251816633256
291066,51120.665331978336
291067,17722.5691627712
291068,43604.61471444513
291069,61332.52548929516
291070,39425.796104668814
291071,91515.16412417946
291072,29133.42664061809
291073,29828.208950886474
291074,38620.61986235779
291075,50992.93826576676
291076,10238.391135653146
291077,66883.96114065436
291078,19961.98306196221
291079,13750.102442323641
291080,69514.08669457618
291081,9981.186180275166
291082,71057.97074658313
291083,13859.860959410642
291084,16371.066096295006
291085,67499.14244907032
291086,45313.02384140558
291087,24952.459017464313
291088,71424.31069064303
291089,36851.27420799547
291090,12610.454645649137
291091,61296.31949376024
291092,59630.84329115176
291093,35707.57343110654
291094,49481.83143677282
291095,86153.16086274177
291096,34455.451871175275
291097,15769.82964694867
291098,57227.24059825133
291099,62371.80503427374
291100,108213.85957880918
291101,145145.53503848167
291102,29325.239235632253
291103,63715.31956200958
291104,17991.4846688562
291105,44730.36304377814
291106,18491.72360800792
291107,46884.5119194858
291108,78562.60609258625
291109,469521.0152347166
291110,27761.60642727709
291111,23218.370060409165
291112,39872.73551868633
291113,29852.404722348034
291114,17977.541539515423
291115,32115.94704933328
291116,69463.55098898332
291117,21452.09674834606
291118,14155.427545583047
291119,59492.77696413657
291120,190601.79431322342
291121,131684.2113112543
291122,33183.35240395676
291123,65462.87219648169
291124,17287.078362505836
291125,124083.61760290981
291126,58533.29586752033
291127,37462.7201220646
291128,40819.99732550973
291129,15186.217378373374
291130,23709.408301108662
291131,11816.398710971891
291132,13626.91978334845
291133,27362.597274994063
291134,17239.23174608891
291135,19793.438877789755
291136,38774.204733440296
291137,68791.61892427989
291138,17245.78467983525
291139,55491.28804478321
291140,28605.410551761874
291141,27958.440140253762
291142,25827.72446612657
291143,47109.717683638555
291144,19939.31791894945
291145,22620.0137271183
291146,91294.49510043705
291147,12751.794903934046
291148,10660.925933130653
291149,38957.98858770733
291150,71650.4520408556
291151,81421.38129819509
291152,35894.99911899806
291153,17840.643414936803
291154,44375.34753974372
291155,71783.84751376818
291156,17788.919850409704
291157,36802.05467546151
291158,46979.11193142542
291159,85265.46863830517
291160,61780.157220817026
291161,95796.71218336184
291162,55974.11759514426
291163,15757.42179813511
291164,37791.78160287339
291165,28359.04989843194
291166,119159.70534142005
291167,11478.83290320589
291168,63624.09925319074
291169,17005.55231700125
291170,15027.308440610966
291171,16842.89611862966
291172,38819.634631519846
291173,80155.14011203151
291174,96511.94604219618
291175,20459.058867428997
291176,23889.847143368086
291177,41366.83727247277
291178,49738.64200575119
291179,58808.06110976405
291180,54191.92217094443
291181,79558.15254209611
291182,33429.636131081235
291183,26065.93494761857
291184,27615.135160351056
291185,25854.63155950221
291186,53180.677087840646
291187,17085.02889592304
291188,13777.875269994776
291189,20012.781292048625
291190,24049.40854112667
291191,18635.03367596319
291192,17162.275591702102
291193,37221.72526842386
291194,65583.6129291376
291195,16784.882696612825
291196,21700.475831069183
291197,61357.2501385575
291198,22948.08225252796
291199,15695.231225489195
291200,21488.338135399335
291201,55040.41580565793
291202,14304.520644173812
291203,31562.43845114827
291204,97834.80900007082
291205,17578.79606563656
291206,72782.18215985238
291207,17242.216810281105
291208,74140.61207587164
291209,15529.812374778277
291210,110884.87702707076
291211,16577.779354843242
291212,63637.61195277265
291213,66097.59981854644
291214,8956.853241227327
291215,38287.03633751615
291216,71259.18817471885
291217,61121.29653601925
291218,109258.76468814738
291219,53328.123192078325
291220,51479.40408143652
291221,74816.57146928807
291222,179991.28409316446
291223,18523.583961170592
291224,19775.688744048646
291225,83057.40143102975
291226,15166.536253271872
291227,47751.30517720661
291228,41509.582537081864
291229,65706.36773078922
291230,71786.40910166527
291231,13048.422505253904
291232,17127.894206654873
291233,63671.903899837984
291234,22100.547764279418
291235,54366.28140353588
291236,18324.33472658732
291237,19006.46357091649
291238,18724.36391567899
291239,24541.648028347965
291240,19282.87191582084
291241,29578.94428701634
291242,66486.07250593998
291243,42880.57183462401
291244,38880.76497762857
291245,56968.383602077454
291246,32644.650491782617
291247,39414.65987470499
291248,49799.785355375316
291249,66797.78634432852
291250,17630.0790868195
291251,12168.119269539537
291252,16249.900809496412
291253,48788.84040744078
291254,34177.20624816043
291255,48839.64271188094
291256,29945.474427514986
291257,51362.16011358084
291258,13405.470094451626
291259,74739.58528637228
291260,65455.2825428966
291261,40671.648853912935
291262,20256.826451172292
291263,32045.453702925854
291264,40098.28376864998
291265,72184.24466828458
291266,18442.271084316028
291267,61248.00483335777
291268,41344.764864854435
291269,25137.338471627918
291270,15954.385314094689
291271,17863.28892233691
291272,127685.36542283488
291273,17588.425009340117
291274,50500.50866192746
291275,23270.012826192647
291276,16676.79227193859
291277,22841.13310867287
291278,124944.49040231196
291279,52288.68549322109
291280,98054.97130951192
291281,19342.38675165777
291282,20535.931941621966
291283,45839.31822558862
291284,61354.32456132536
291285,22203.23650531301
291286,52118.88820024989
291287,27047.74386866975
291288,33600.26044930518
291289,77549.64288325064
291290,22990.220558019064
291291,39102.60579876161
291292,33148.206045735154
291293,48690.23948812013
291294,19724.33643942839
291295,32649.751437329665
291296,60293.994508633914
291297,27931.268899287592
291298,45790.94972756556
291299,92984.79910557224
291300,59092.40108750969
291301,43404.72277024006
291302,24035.33156979118
291303,18667.53968250484
291304,11343.170200894685
291305,54358.13195563694
291306,25237.142913431508
291307,18248.0362180388
291308,62559.63307909838
291309,22005.876927550173
291310,45696.219303125516
291311,38907.84803187859
291312,138081.69963394906
291313,18780.931525691813
291314,8764.580989713031
291315,47759.957208961656
291316,23068.17176930311
291317,37556.744583012514
291318,23784.96079703489
291319,29185.687965911668
291320,31476.64689155267
291321,27187.561486873077
291322,57191.35869451933
291323,49748.33413883134
291324,16060.85870182145
291325,38544.53349582831
291326,25874.46280588438
291327,22994.296616333828
291328,45203.45018021219
291329,64553.00214318171
291330,64132.907991360335
291331,16226.800886633522
291332,37521.40449144514
291333,73959.45500677249
291334,66701.3413111928
291335,77261.77295786333
291336,50224.70742490872
291337,59901.462906963796
291338,46993.96474126792
291339,80737.1006697477
291340,76755.63122113663
291341,22475.800410210646
291342,86390.45937117163
291343,45065.79497708745
291344,15454.749557695595
291345,67581.96141289591
291346,93530.93146554712
291347,14929.289370449907
291348,13149.400987333654
291349,34606.33350547276
291350,75915.66757154855
291351,43240.10245572122
291352,27496.192335277658
291353,36696.53043828107
291354,26711.199692928545
291355,41974.02346697139
291356,18050.202840289025
291357,34009.19393718784
291358,32823.45377767309
291359,16371.706920242752
291360,24613.37425020687
291361,57208.70139969842
291362,39666.937836178295
291363,43673.74556149581
291364,10679.953429861343
291365,67286.30538299141
291366,23473.92509813527
291367,11345.442115378755
291368,54755.53104275662
291369,41028.738735690626
291370,31200.939147080135
291371,52291.77203404074
291372,35004.993011848
291373,17307.690563497097
291374,18476.956014972733
291375,14043.131476660554
291376,40084.23284088883
291377,66955.48716117757
291378,33547.36875545968
291379,16467.291604458977
291380,43163.98098620898
291381,22624.008195647522
291382,14577.950719106946
291383,18481.264571424636
291384,12325.481295273607
291385,30510.710588768678
291386,42988.26220300828
291387,32268.558982738126
291388,47351.67218559929
291389,36185.72273819959
291390,21209.470305934672
291391,49477.01168859811
291392,21974.668348586812
291393,40271.22412742362
291394,53990.14154633523
291395,64306.32221727565
291396,46045.70747058224
291397,49407.755472145276
291398,85835.6550204625
291399,14935.697202797037
291400,48917.04231570669
291401,47174.04012928742
291402,23576.192270941818
291403,56613.65657043755
291404,47466.80811985314
291405,38162.012734144424
291406,31936.839587042665
291407,24553.901010387235
291408,45753.25300278153
291409,55520.82340551811
291410,28833.524703065286
291411,37295.96934539679
291412,77045.07644324901
291413,46649.14658527376
291414,16601.21664210754
291415,109952.14594315072
291416,71645.42243423412
291417,133046.7346205489
291418,41195.10939552886
291419,33597.72838852631
291420,187368.39907085034
291421,51066.27080937434
291422,20207.114037898682
291423,47210.237959881575
291424,28652.97357813879
291425,6954.836807033258
291426,18432.69903081227
291427,31416.38861686964
291428,29714.86494013056
291429,48483.511368594736
291430,54080.18993819224
291431,29336.072542769776
291432,29893.07671585602
291433,12728.042551273535
291434,11750.148200881573
291435,46648.09932796309
291436,43149.32342028056
291437,16780.608199525017
291438,42016.525156692966
291439,27752.259807709037
291440,16315.328756165785
291441,99227.9655203053
291442,32930.26628244834
291443,28638.678651214766
291444,38053.55983855728
291445,27597.542267554883
291446,16109.584141063897
291447,20071.978866324927
291448,26690.239454762177
291449,96321.90695080486
291450,153818.96186836812
291451,71526.9531899947
291452,47409.966587867646
291453,56370.856829070945
291454,151197.88821708958
291455,53993.4154533339
291456,46607.263350654335
291457,47519.46077560641
291458,65420.835028027956
291459,22851.249608546936
291460,22225.54199383073
291461,92834.06680951943
291462,37157.327548743124
291463,26685.08533995386
291464,72226.20923357832
291465,99026.29826664942
291466,50699.26278680388
291467,10404.392912274969
291468,106959.01543711947
291469,27136.162720052125
291470,20846.847279798927
291471,58619.72584061482
291472,22398.432718478485
291473,17987.70593477458
291474,183057.7987436423
291475,24060.026136632307
291476,60855.64659810325
291477,21629.639620801354
291478,52770.389201615806
291479,56692.28485989464
291480,66198.66503746783
291481,32002.649385376986
291482,30295.37243017771
291483,36211.10230614439
291484,62476.04895754754
291485,44080.291149689234
291486,19103.11250116986
291487,19491.0078693142
291488,14629.381532825159
291489,57107.79320721084
291490,45212.334686890514
291491,62252.57411326494
291492,28670.1062307982
291493,52122.25812783774
